chip_id,true_label,tprop_0h,iddq_0h,iddq_24h,iddq_96h,iddq_168h
IC_0189,NOMINAL,12.178,8.182,8.525,8.582,9.314
IC_0190,NOMINAL,11.856,9.464,9.867,10.136,10.59
IC_0191,NOMINAL,12.464,11.028,11.517,11.704,12.03
IC_0192,NOMINAL,11.568,10.257,10.621,10.933,11.017
IC_0193,NOMINAL,12.246,8.505,8.797,9.256,9.46
IC_0194,NOMINAL,12.237,10.208,10.397,10.839,10.979
IC_0195,NOMINAL,11.876,10.462,10.81,11.427,11.404
IC_0196,NOMINAL,12.13,8.939,9.09,9.684,10.011
IC_0197,NOMINAL,11.5,10.184,10.034,10.871,10.933
IC_0198,NOMINAL,12.37,10.07,10.506,10.991,11.118
IC_0199,NOMINAL,11.926,8.628,9.145,9.308,9.721
IC_0200,NOMINAL,11.791,10.429,10.449,11.418,11.618
IC_0201,NOMINAL,12.42,10.673,10.871,11.44,11.328
IC_0202,NOMINAL,11.718,11.3,11.728,12.149,12.163
IC_0203,NOMINAL,11.437,11.265,11.985,12.023,12.467
IC_0204,NOMINAL,11.377,8.347,8.708,8.911,9.544
IC_0205,NOMINAL,12.242,8.875,9.117,9.781,9.8
IC_0206,NOMINAL,11.488,10.618,10.871,11.299,11.132
IC_0207,NOMINAL,12.702,10.617,11.153,11.216,11.647
IC_0208,NOMINAL,11.167,10.618,10.857,11.237,11.477
IC_0209,NOMINAL,12.679,14.623,14.842,15.548,15.408
IC_0210,NOMINAL,12.084,10.685,10.98,11.326,11.636
IC_0211,NOMINAL,11.961,11.363,11.58,12.412,12.358
IC_0212,NOMINAL,11.782,11.145,11.535,11.839,12.111
IC_0213,NOMINAL,12.16,10.782,11.422,11.762,11.578
IC_0214,NOMINAL,11.985,9.622,10.074,10.473,10.905
IC_0215,NOMINAL,12.441,10.911,11.262,11.869,12.208
IC_0216,NOMINAL,12.046,9.073,9.455,9.942,10.383
IC_0217,NOMINAL,12.06,9.716,9.76,10.313,10.338
IC_0218,NOMINAL,11.855,9.418,9.857,10.108,10.259
IC_0219,NOMINAL,11.977,10.098,10.364,10.566,10.885
IC_0220,NOMINAL,12.123,12.778,13.129,13.732,13.942
IC_0221,NOMINAL,11.316,7.759,8.656,8.613,9.046
IC_0222,NOMINAL,11.461,10.824,11.183,11.49,11.607
IC_0223,NOMINAL,12.297,8.065,8.374,8.857,9.277
IC_0224,NOMINAL,12.068,9.434,9.655,9.686,10.314
IC_0225,NOMINAL,11.926,11.307,11.902,12.222,12.728
IC_0226,NOMINAL,12.007,10.077,10.426,11.178,11.125
IC_0227,NOMINAL,12.139,8.707,8.783,9.475,9.655
IC_0228,NOMINAL,11.784,9.142,9.632,9.925,10.156
IC_0229,NOMINAL,11.689,10.816,11.032,11.482,11.926
IC_0230,NOMINAL,12.078,9.124,9.725,9.842,10.097
IC_0231,NOMINAL,11.609,10.26,10.746,11.065,11.053
IC_0232,NOMINAL,12.163,10.055,10.39,10.775,11.409
IC_0233,NOMINAL,11.319,9.218,9.771,10.19,10.349
IC_0234,NOMINAL,12.412,12.573,12.908,13.405,13.43
IC_0235,NOMINAL,12.189,10.761,11.261,11.698,11.747
IC_0236,NOMINAL,12.102,7.57,8.031,8.503,8.72
IC_0237,NOMINAL,12.393,10.224,10.416,10.938,11.2
IC_0238,NOMINAL,12.666,9.206,9.45,10.067,10.205
IC_0239,NOMINAL,12.406,11.023,11.473,11.77,11.908
IC_0240,NOMINAL,11.264,9.049,9.303,9.675,10.169
IC_0241,NOMINAL,11.488,9.862,10.185,10.631,11.113
IC_0242,NOMINAL,11.75,10.606,10.767,11.3,11.5
IC_0243,NOMINAL,12.01,11.039,11.461,12.071,12.2
IC_0244,NOMINAL,12.207,8.56,9.257,9.238,9.507
IC_0245,NOMINAL,11.71,9.599,9.731,10.031,10.49
IC_0246,NOMINAL,12.075,9.43,9.799,10.269,10.74
IC_0247,NOMINAL,11.698,9.216,9.744,9.929,10.083
IC_0248,NOMINAL,11.755,12.119,12.534,13.098,13.207
IC_0249,NOMINAL,11.437,10.486,10.906,11.308,11.389
IC_0250,NOMINAL,11.631,8.487,8.731,9.352,9.469
IC_0251,NOMINAL,11.459,11.101,11.528,12.134,12.015
IC_0252,NOMINAL,11.61,12.547,12.801,12.937,13.295
IC_0253,NOMINAL,12.421,11.239,11.763,11.953,12.096
IC_0254,NOMINAL,11.62,8.177,8.781,9.111,9.39
IC_0255,NOMINAL,13.053,9.419,10.178,9.999,10.608
IC_0256,NOMINAL,12.197,11.52,12.012,12.397,12.535
IC_0257,NOMINAL,12.074,9.151,9.615,10.326,10.559
IC_0258,NOMINAL,11.657,10.533,10.874,11.231,11.496
IC_0259,NOMINAL,12.28,10.93,11.186,11.654,11.963
IC_0260,NOMINAL,11.77,8.888,9.311,9.529,9.847
IC_0261,NOMINAL,12.049,9.929,10.225,10.596,11.025
IC_0262,NOMINAL,13.024,6.11,6.544,6.965,7.107
IC_0263,NOMINAL,11.962,8.771,9.386,9.655,10.092
IC_0264,NOMINAL,12.46,9.697,9.878,10.629,10.665
IC_0265,NOMINAL,11.719,8.503,8.987,9.285,9.476
IC_0266,NOMINAL,11.986,11.959,12.556,12.682,12.917
IC_0267,NOMINAL,12.708,8.284,8.585,9.033,9.057
IC_0268,NOMINAL,11.749,9.472,9.559,10.451,10.714
IC_0269,NOMINAL,12.725,10.157,10.408,11.092,10.989
IC_0270,NOMINAL,12.283,11.73,12.305,12.817,12.882
IC_0271,NOMINAL,11.775,8.277,8.565,8.774,8.899
IC_0272,NOMINAL,12.253,11.396,11.62,12.109,12.587
IC_0273,NOMINAL,12.389,10.012,10.284,10.598,10.814
IC_0274,NOMINAL,12.249,8.822,9.317,9.609,9.952
IC_0275,NOMINAL,11.372,10.555,10.939,11.299,11.508
IC_0276,NOMINAL,11.709,10.239,10.595,11.261,11.249
IC_0277,NOMINAL,11.901,9.28,9.637,10.187,10.538
IC_0278,NOMINAL,11.97,10.084,10.335,10.727,11.004
IC_0279,NOMINAL,12.248,9.538,9.69,10.209,10.284
IC_0280,NOMINAL,12.071,10.136,10.658,10.635,10.78
IC_0281,NOMINAL,11.466,10.795,11.123,11.949,11.572
IC_0282,NOMINAL,12.152,11.903,12.457,12.491,13.012
IC_0283,NOMINAL,12.244,8.515,9.105,9.35,9.309
IC_0284,NOMINAL,12.224,12.56,13.022,13.56,13.462
IC_0285,NOMINAL,12.432,7.657,7.93,8.411,8.577
IC_0286,NOMINAL,12.334,9.818,10.248,10.614,10.97
IC_0287,NOMINAL,12.184,10.706,11.057,11.442,11.668
IC_0288,NOMINAL,11.972,10.337,10.633,11.273,11.515
IC_0289,NOMINAL,11.336,9.253,9.599,10.122,10.208
IC_0290,NOMINAL,12.172,9.75,9.959,10.278,10.896
IC_0291,NOMINAL,12.083,9.408,9.926,10.396,10.421
IC_0292,NOMINAL,12.109,9.293,9.567,9.845,10.339
IC_0293,NOMINAL,11.489,11.02,11.439,11.847,11.895
IC_0294,NOMINAL,11.568,10.428,10.856,11.223,11.636
IC_0295,NOMINAL,12.421,9.169,9.562,10.221,10.489
IC_0296,NOMINAL,11.984,11.08,11.464,11.5,11.769
IC_0297,NOMINAL,12.273,10.369,10.59,11.09,11.163
IC_0298,NOMINAL,12.011,10.975,11.496,12.149,12.078
IC_0299,NOMINAL,12.012,10.756,10.921,11.37,11.779
IC_0300,NOMINAL,12.375,9.005,9.343,9.745,9.962
IC_0301,NOMINAL,11.794,9.328,9.907,9.872,10.362
IC_0302,NOMINAL,12.038,10.897,11.036,11.606,11.882
IC_0303,NOMINAL,11.815,10.732,11.048,11.665,11.721
IC_0304,NOMINAL,11.826,9.975,10.358,10.561,10.938
IC_0305,NOMINAL,11.876,10.141,10.495,10.943,11.269
IC_0306,NOMINAL,12.089,11.533,11.897,12.499,12.477
IC_0307,NOMINAL,11.809,9.29,9.695,10.002,10.397
IC_0308,NOMINAL,12.502,10.657,11.039,11.404,11.774
IC_0309,NOMINAL,11.642,9.757,10.282,10.361,10.928
IC_0310,NOMINAL,11.925,9.739,10.087,10.234,10.591
IC_0311,NOMINAL,11.824,11.319,11.685,12.286,12.618
IC_0312,NOMINAL,12.579,10.99,11.404,11.911,11.901
IC_0313,NOMINAL,12.079,10.976,11.622,11.835,12.006
IC_0314,NOMINAL,12.413,11.567,11.961,12.444,12.693
IC_0315,NOMINAL,11.406,10.025,10.258,10.869,11.336
IC_0316,NOMINAL,12.107,10.818,11.344,11.433,11.719
IC_0317,NOMINAL,12.356,9.628,9.937,10.448,10.787
IC_0318,NOMINAL,12.033,10.389,10.392,11.254,11.397
IC_0319,NOMINAL,12.426,9.844,10.352,10.627,10.718
IC_0320,NOMINAL,11.793,10.116,10.469,11.011,11.401
IC_0321,NOMINAL,12.564,10.714,11.081,11.602,11.48
IC_0322,NOMINAL,12.92,9.018,9.432,9.764,10.146
IC_0323,NOMINAL,11.855,12.511,12.931,13.373,13.755
IC_0324,NOMINAL,11.822,8.793,9.249,9.887,9.697
IC_0325,NOMINAL,12.581,8.543,8.763,9.142,9.373
IC_0326,NOMINAL,12.632,11.39,11.831,12.149,12.719
IC_0327,NOMINAL,11.791,10.95,11.338,11.805,12.088
IC_0328,NOMINAL,11.832,10.749,11.163,11.537,11.453
IC_0329,NOMINAL,11.887,10.754,11.231,11.585,12.07
IC_0330,NOMINAL,11.462,9.985,10.153,10.574,11.154
IC_0331,NOMINAL,11.633,8.923,9.447,9.925,9.948
IC_0332,NOMINAL,11.598,10.091,10.302,10.953,11.07
IC_0333,NOMINAL,11.693,9.187,9.656,9.871,10.375
IC_0334,NOMINAL,11.986,11.17,11.62,11.771,12.182
IC_0335,NOMINAL,12.094,9.824,10.43,10.712,10.691
IC_0336,NOMINAL,12.62,9.009,9.357,9.756,10.276
IC_0337,NOMINAL,11.601,9.614,9.963,10.628,11.008
IC_0338,NOMINAL,12.394,10.496,10.915,11.141,11.78
IC_0339,NOMINAL,11.914,9.324,9.591,10.155,10.081
IC_0340,NOMINAL,11.98,9.013,9.472,9.587,10.275
IC_0341,NOMINAL,12.27,10.292,10.35,11.071,11.065
IC_0342,NOMINAL,11.551,10.294,10.568,11.26,11.473
IC_0343,NOMINAL,12.153,9.392,9.654,10.19,10.643
IC_0344,NOMINAL,12.067,9.435,9.938,10.179,10.694
IC_0345,NOMINAL,12.197,10.278,10.944,11.293,11.568
IC_0346,NOMINAL,12.116,8.262,8.605,9.077,9.342
IC_0347,NOMINAL,12.982,8.311,8.66,9.233,9.444
IC_0348,NOMINAL,11.745,9.138,9.438,10.081,9.969
IC_0349,NOMINAL,11.788,9.744,10.313,10.39,10.95
IC_0350,NOMINAL,11.751,10.373,10.53,11.276,10.835
IC_0351,NOMINAL,11.778,11.77,12.212,12.692,12.88
IC_0352,NOMINAL,11.745,11.029,11.575,11.785,12.2
IC_0353,NOMINAL,12.476,9.808,10.271,10.473,10.737
IC_0354,NOMINAL,12.568,9.977,10.287,10.577,10.836
IC_0355,NOMINAL,11.772,8.797,9.271,9.657,9.686
IC_0356,NOMINAL,11.667,9.978,9.89,10.666,11.143
IC_0357,NOMINAL,12.189,9.654,10.088,10.622,10.835
IC_0358,NOMINAL,11.779,10.387,10.579,10.816,11.141
IC_0359,NOMINAL,12.253,9.007,9.156,9.95,10.189
IC_0360,NOMINAL,12.081,10.623,11.063,11.245,11.645
IC_0361,NOMINAL,11.394,11.839,12.369,12.616,12.693
IC_0362,NOMINAL,12.619,9.869,10.187,10.757,10.861
IC_0363,NOMINAL,12.718,10.482,10.971,11.191,11.353
IC_0364,NOMINAL,11.755,10.828,11.441,11.264,11.712
IC_0365,NOMINAL,11.845,9.519,10.073,10.345,10.627
IC_0366,NOMINAL,12.114,10.269,10.936,11.273,11.56
IC_0367,NOMINAL,12.134,10.015,10.481,10.866,10.901
IC_0368,NOMINAL,12.263,10.117,10.561,11.267,11.48
IC_0369,NOMINAL,12.804,9.072,9.242,9.826,10.143
IC_0370,NOMINAL,11.929,10.029,10.301,10.82,10.945
IC_0371,NOMINAL,11.681,10.598,10.894,11.719,11.922
IC_0372,NOMINAL,11.448,11.741,12.361,12.131,12.573
IC_0373,NOMINAL,11.708,11.151,11.53,12.102,12.37
IC_0374,NOMINAL,11.987,12.584,12.938,13.257,13.461
IC_0375,NOMINAL,12.718,9.079,9.576,9.991,10.227
IC_0376,NOMINAL,11.793,11.047,11.466,12.019,12.189
IC_0377,NOMINAL,12.09,10.22,10.877,11.046,11.253
IC_0378,NOMINAL,11.993,12.628,12.935,13.419,13.74
IC_0379,NOMINAL,12.475,9.03,9.383,9.758,9.719
IC_0380,NOMINAL,13.011,8.992,9.17,9.473,9.739
IC_0381,NOMINAL,11.788,9.281,9.422,9.875,10.203
IC_0382,NOMINAL,11.804,7.451,7.663,8.229,8.275
IC_0383,NOMINAL,12.418,9.369,9.749,10.056,10.429
IC_0384,NOMINAL,12.273,9.089,9.355,9.926,10.019
IC_0385,NOMINAL,12.739,10.18,10.506,11.208,11.474
IC_0386,NOMINAL,12.234,10.41,10.576,10.992,11.613
IC_0387,NOMINAL,11.856,12.251,12.645,13.054,13.307
IC_0388,NOMINAL,12.236,11.141,11.212,11.981,11.804
IC_0389,NOMINAL,12.443,9.308,9.834,10.079,10.322
IC_0390,NOMINAL,12.328,8.922,9.356,9.792,10.047
IC_0391,NOMINAL,12.203,10.59,10.724,11.446,11.54
IC_0392,NOMINAL,12.427,8.416,8.741,9.362,9.356
IC_0393,NOMINAL,12.468,12.198,12.481,13.044,13.13
IC_0394,NOMINAL,12.553,11.415,11.767,12.002,12.21
IC_0395,NOMINAL,12.259,9.437,9.993,10.442,10.474
IC_0396,NOMINAL,11.933,7.944,8.002,8.96,8.996
IC_0397,NOMINAL,12.059,11.625,11.941,12.438,12.391
IC_0398,NOMINAL,12.483,9.863,10.172,10.62,10.75
IC_0399,NOMINAL,11.673,11.485,11.873,12.003,12.161
IC_0400,NOMINAL,12.147,8.087,8.399,8.586,8.878
IC_0401,NOMINAL,11.843,9.281,9.465,10.022,9.998
IC_0402,NOMINAL,12.011,10.006,10.386,11.023,11.308
IC_0403,NOMINAL,12.511,10.056,10.3,11.075,10.819
IC_0404,NOMINAL,12.076,9.46,10.05,10.512,10.623
IC_0405,NOMINAL,12.019,10.747,11.095,11.289,11.771
IC_0406,NOMINAL,11.456,8.719,9.329,9.602,9.67
IC_0407,NOMINAL,12.299,9.829,10.176,10.473,11.244
IC_0408,NOMINAL,12.258,10.144,10.383,10.857,11.178
IC_0409,NOMINAL,12.865,10.617,10.683,11.307,11.298
IC_0410,NOMINAL,11.877,10.854,10.96,11.994,11.911
IC_0411,NOMINAL,12.088,8.65,8.723,9.808,9.265
IC_0412,NOMINAL,12.1,8.159,8.573,9.083,9.209
IC_0413,NOMINAL,12.631,11.533,11.988,12.35,12.484
IC_0414,NOMINAL,11.962,10.399,10.462,11.148,11.388
IC_0415,NOMINAL,12.112,9.102,9.522,9.872,9.831
IC_0416,NOMINAL,12.243,11.861,12.188,12.703,12.978
IC_0417,NOMINAL,12.075,10.139,10.509,11.185,11.034
IC_0418,NOMINAL,11.821,11.415,11.942,12.085,12.486
