chip_id,true_label,tprop_0h,tprop_24h,tprop_96h,tprop_168h,iddq_0h,iddq_24h,iddq_96h,iddq_168h
IC_0091,NOMINAL,12.441,12.427,12.559,12.614,8.241,8.78,9.061,9.273
IC_0092,NOMINAL,12.09,12.1,12.155,12.233,11.412,11.57,12.227,12.23
IC_0093,NOMINAL,12.415,12.398,12.474,12.593,9.305,9.4,10.052,10.455
IC_0094,NOMINAL,12.332,12.345,12.473,12.47,9.379,9.559,10.143,10.643
IC_0095,NOMINAL,12.208,12.278,12.367,12.383,11.533,11.737,12.424,12.767
IC_0096,NOMINAL,12.224,12.198,12.298,12.39,10.518,11.018,11.152,11.596
IC_0097,NOMINAL,12.42,12.467,12.534,12.65,9.429,9.839,10.529,10.441
IC_0098,NOMINAL,11.378,11.493,11.456,11.515,7.422,7.89,8.457,8.576
IC_0099,NOMINAL,11.663,11.722,11.725,11.809,9.511,9.953,10.372,10.624
IC_0100,NOMINAL,12.125,12.097,12.184,12.207,8.388,9.057,9.228,9.423
IC_0101,NOMINAL,13.186,13.216,13.284,13.307,10.308,10.666,10.995,10.98
IC_0102,NOMINAL,11.871,11.919,12.013,12.02,9.262,9.737,10.072,10.173
IC_0103,NOMINAL,12.102,12.178,12.155,12.228,10.218,10.56,11.248,11.216
IC_0104,NOMINAL,11.661,11.655,11.65,11.835,8.979,9.39,10.033,10.082
IC_0105,NOMINAL,12.166,12.228,12.272,12.303,8.673,9.043,9.279,9.805
IC_0106,NOMINAL,11.993,12.021,12.02,12.119,9.968,10.002,10.795,10.738
IC_0107,NOMINAL,11.97,11.983,11.983,12.077,9.383,9.833,10.203,9.933
IC_0108,NOMINAL,12.473,12.456,12.568,12.663,8.564,8.87,9.109,9.469
IC_0109,NOMINAL,12.505,12.506,12.596,12.69,11.021,11.464,11.878,11.711
IC_0110,NOMINAL,12.068,12.145,12.205,12.224,11.172,11.285,12.032,12.299
IC_0111,NOMINAL,11.236,11.289,11.29,11.342,9.957,10.251,10.962,10.777
IC_0112,NOMINAL,12.61,12.657,12.679,12.759,9.381,9.947,10.318,10.562
IC_0113,NOMINAL,12.447,12.521,12.522,12.58,8.801,9.109,9.485,9.757
IC_0114,NOMINAL,11.853,11.905,11.99,12.042,10.04,10.604,10.945,11.263
IC_0115,NOMINAL,12.174,12.201,12.239,12.315,9.804,10.151,10.547,10.957
IC_0116,NOMINAL,12.552,12.535,12.675,12.659,11.934,12.498,12.844,13.1
IC_0117,NOMINAL,11.499,11.52,11.642,11.674,10.92,11.218,11.694,12.038
IC_0118,NOMINAL,11.65,11.623,11.809,11.898,8.086,8.227,9.097,9.329
IC_0119,NOMINAL,10.933,10.911,11.059,11.054,8.879,9.016,9.221,9.716
IC_0120,NOMINAL,12.066,12.144,12.162,12.182,10.628,10.916,11.011,11.735
IC_0121,NOMINAL,11.543,11.643,11.634,11.726,8.401,8.563,9.079,9.387
IC_0122,NOMINAL,11.295,11.313,11.407,11.51,11.592,11.846,12.513,12.816
IC_0123,NOMINAL,11.499,11.537,11.619,11.649,8.79,8.968,9.601,9.846
IC_0124,NOMINAL,12.303,12.335,12.43,12.409,7.77,8.325,8.516,8.721
IC_0125,NOMINAL,12.655,12.681,12.691,12.766,10.992,11.332,11.699,11.981
IC_0126,NOMINAL,12.005,12.051,12.037,12.198,10.361,10.916,11.252,10.98
IC_0127,NOMINAL,12.393,12.469,12.492,12.513,11.486,11.398,12.24,12.578
IC_0128,NOMINAL,12.269,12.22,12.368,12.404,10.281,10.803,11.014,11.277
IC_0129,NOMINAL,11.687,11.712,11.739,11.75,8.57,8.912,9.208,9.569
IC_0130,NOMINAL,12.622,12.668,12.725,12.745,9.271,9.597,9.801,10.159
IC_0131,NOMINAL,12.194,12.188,12.251,12.309,9.757,10.029,10.722,10.937
IC_0132,NOMINAL,12.661,12.719,12.756,12.835,10.402,10.827,11.009,11.515
IC_0133,NOMINAL,11.968,11.998,12.055,12.101,9.764,10.066,10.251,10.452
IC_0134,NOMINAL,12.367,12.371,12.476,12.551,10.189,10.704,10.803,10.656
IC_0135,NOMINAL,11.409,11.55,11.445,11.481,11.713,12.041,12.433,12.662
IC_0136,NOMINAL,12.084,12.057,12.145,12.218,12.089,12.827,12.92,12.956
IC_0137,NOMINAL,11.942,11.953,12.11,12.12,8.388,8.676,8.903,9.412
IC_0138,NOMINAL,12.457,12.458,12.526,12.584,11.043,11.293,11.997,11.832
IC_0139,NOMINAL,12.656,12.679,12.752,12.77,9.205,9.653,9.786,9.905
IC_0140,NOMINAL,12.671,12.579,12.803,12.8,12.179,12.484,12.75,12.927
IC_0141,NOMINAL,12.185,12.236,12.331,12.354,9.732,9.924,10.628,10.657
IC_0142,NOMINAL,12.228,12.222,12.21,12.429,8.625,8.868,9.3,9.286
IC_0143,NOMINAL,11.843,11.843,11.905,11.936,10.566,10.658,11.229,11.471
IC_0144,NOMINAL,12.026,12.076,12.181,12.206,10.384,10.917,11.452,11.726
IC_0145,NOMINAL,11.945,11.925,12.017,12.162,10.973,11.603,11.804,11.896
IC_0146,NOMINAL,11.821,11.865,11.885,11.952,10.355,10.487,10.823,11.142
IC_0147,NOMINAL,12.22,12.287,12.249,12.356,10.568,10.632,11.601,11.376
IC_0148,NOMINAL,11.94,11.99,12.076,12.133,9.578,10.113,10.494,10.94
IC_0149,NOMINAL,12.65,12.683,12.74,12.804,10.533,10.984,11.087,11.564
IC_0150,NOMINAL,11.883,11.872,12.02,12.011,9.135,9.214,10.252,10.294
IC_0151,NOMINAL,12.021,12.058,12.109,12.193,8.401,8.955,9.177,9.594
IC_0152,NOMINAL,12.097,12.127,12.238,12.223,9.055,9.48,9.923,10.304
IC_0153,NOMINAL,12.736,12.785,12.861,12.873,8.092,8.481,8.635,9.005
IC_0154,NOMINAL,11.958,12.004,12.127,12.104,10.38,10.646,11.341,11.272
IC_0155,NOMINAL,11.927,11.931,12.047,12.094,9.21,9.754,9.868,10.422
IC_0156,NOMINAL,11.327,11.392,11.428,11.39,9.603,9.924,10.441,10.55
IC_0157,NOMINAL,11.99,12.04,12.093,12.156,9.558,9.938,10.585,10.641
IC_0158,NOMINAL,12.273,12.248,12.35,12.371,11.057,11.301,11.786,11.748
IC_0159,NOMINAL,11.961,11.94,12.044,12.131,8.343,8.746,8.922,9.399
IC_0160,NOMINAL,12.126,12.173,12.234,12.259,10.496,10.63,11.173,11.358
IC_0161,NOMINAL,12.1,12.171,12.136,12.35,10.351,10.772,11.214,11.69
IC_0162,NOMINAL,11.573,11.608,11.637,11.709,9.462,9.8,10.02,10.245
IC_0163,NOMINAL,11.939,12.023,12.011,12.119,11.01,11.75,12.016,12.267
IC_0164,NOMINAL,12.534,12.56,12.669,12.75,8.78,8.963,9.582,10.072
IC_0165,NOMINAL,11.929,11.95,12.053,12.021,10.096,10.184,10.818,10.977
IC_0166,NOMINAL,11.993,12.017,12.145,12.146,11.09,11.371,11.753,11.643
IC_0167,NOMINAL,11.413,11.469,11.499,11.553,8.548,8.801,9.502,9.408
IC_0168,NOMINAL,11.1,11.138,11.143,11.24,8.529,8.959,9.491,9.297
IC_0169,NOMINAL,12.5,12.541,12.56,12.612,9.005,9.228,9.691,10.284
IC_0170,NOMINAL,11.628,11.743,11.78,11.772,9.367,9.602,10.115,10.135
IC_0171,NOMINAL,11.821,11.898,11.921,11.953,9.384,9.713,10.176,10.193
IC_0172,NOMINAL,12.41,12.446,12.483,12.594,9.753,9.884,10.433,10.755
IC_0173,NOMINAL,12.406,12.372,12.55,12.54,8.994,9.528,9.809,9.983
IC_0174,NOMINAL,12.76,12.794,12.903,12.92,9.023,9.374,10.09,9.884
IC_0175,NOMINAL,12.259,12.304,12.297,12.422,8.608,8.839,9.296,9.831
IC_0176,NOMINAL,12.214,12.248,12.355,12.419,9.448,9.624,10.2,10.443
IC_0177,NOMINAL,12.324,12.363,12.424,12.496,9.231,9.58,10.28,10.602
IC_0178,NOMINAL,12.291,12.373,12.374,12.483,11.09,11.305,12.059,12.309
IC_0179,NOMINAL,11.479,11.58,11.591,11.675,10.873,11.093,11.742,11.952
IC_0180,NOMINAL,11.052,11.064,11.159,11.247,8.132,8.844,9.194,9.668
IC_0181,NOMINAL,11.985,12.031,12.068,12.137,9.662,9.754,10.413,10.846
IC_0182,NOMINAL,12.273,12.312,12.383,12.478,9.968,10.293,11.009,11.265
IC_0183,NOMINAL,11.776,11.801,11.896,11.942,11.267,11.587,12.368,12.466
IC_0184,NOMINAL,12.003,12.007,12.094,12.128,11.478,12.322,12.157,12.339
IC_0185,NOMINAL,11.969,12.016,12.054,12.08,11.346,11.7,11.904,12.207
IC_0186,NOMINAL,11.341,11.276,11.475,11.544,8.916,9.533,9.422,9.936
IC_0187,NOMINAL,12.345,12.369,12.421,12.46,8.221,8.32,9.034,9.276
IC_0188,NOMINAL,12.448,12.45,12.569,12.576,8.916,9.617,10.128,10.022
IC_0189,NOMINAL,11.949,12.0,12.037,12.04,8.36,8.492,8.971,9.369
IC_0190,NOMINAL,12.598,12.607,12.619,12.688,10.579,10.797,11.372,11.519
IC_0191,NOMINAL,11.582,11.477,11.683,11.742,10.622,11.03,11.264,11.406
IC_0192,NOMINAL,12.48,12.438,12.579,12.669,8.762,9.086,9.598,9.863
IC_0193,NOMINAL,12.354,12.407,12.435,12.52,8.654,8.899,9.568,9.675
IC_0194,NOMINAL,12.712,12.824,12.795,12.868,8.983,9.126,9.998,10.371
IC_0195,NOMINAL,11.722,11.824,11.841,11.848,11.0,11.326,11.56,12.007
IC_0196,NOMINAL,11.831,11.881,11.896,12.001,7.493,7.946,8.468,8.465
IC_0197,NOMINAL,12.015,12.08,12.14,12.165,10.703,11.052,11.828,11.924
IC_0198,NOMINAL,12.346,12.395,12.485,12.417,10.848,10.933,11.714,11.956
IC_0199,NOMINAL,12.346,12.374,12.449,12.414,10.864,11.009,11.479,11.813
IC_0200,NOMINAL,12.231,12.246,12.358,12.426,10.748,11.294,11.83,12.21
IC_0201,NOMINAL,11.818,11.824,11.914,11.971,10.872,11.297,11.761,11.938
IC_0202,NOMINAL,11.853,11.858,12.003,11.981,9.447,9.784,10.043,10.141
IC_0203,NOMINAL,11.445,11.437,11.519,11.56,9.012,9.68,10.013,10.124
IC_0204,NOMINAL,12.036,11.997,12.099,12.177,7.751,8.144,8.636,8.332
IC_0205,NOMINAL,12.398,12.382,12.502,12.576,9.247,9.886,10.371,10.409
IC_0206,NOMINAL,11.354,11.357,11.427,11.544,10.138,10.443,11.131,11.357
IC_0207,NOMINAL,12.282,12.23,12.358,12.384,10.119,10.359,10.792,11.255
IC_0208,NOMINAL,12.453,12.456,12.577,12.607,10.98,11.339,11.646,11.969
IC_0209,NOMINAL,12.443,12.514,12.545,12.567,9.723,10.184,10.726,10.602
IC_0210,NOMINAL,11.916,12.034,12.064,12.056,10.531,10.951,11.301,11.327
IC_0211,NOMINAL,11.394,11.402,11.501,11.516,11.162,11.434,12.032,11.912
IC_0212,NOMINAL,12.007,12.02,12.123,12.134,10.069,10.227,10.745,11.21
IC_0213,NOMINAL,11.675,11.777,11.766,11.749,9.642,9.871,10.281,10.302
IC_0214,NOMINAL,11.979,12.02,12.009,12.11,8.238,8.718,9.005,9.282
IC_0215,NOMINAL,12.529,12.49,12.57,12.74,8.795,9.04,9.505,9.858
IC_0216,NOMINAL,12.18,12.19,12.289,12.353,11.202,11.404,11.766,12.328
IC_0217,NOMINAL,11.787,11.836,11.869,12.022,10.223,10.477,11.175,10.867
IC_0218,NOMINAL,12.223,12.25,12.29,12.334,7.912,8.086,8.371,8.848
IC_0219,NOMINAL,11.966,11.914,12.016,12.064,10.216,10.557,11.125,11.308
IC_0220,NOMINAL,11.925,11.936,11.982,12.115,9.13,9.509,9.942,10.251
IC_0221,NOMINAL,12.121,12.206,12.321,12.323,11.021,11.404,11.781,12.083
IC_0222,NOMINAL,12.226,12.298,12.24,12.362,9.285,9.593,10.079,10.249
IC_0223,NOMINAL,11.785,11.806,11.915,11.944,9.919,10.234,10.663,10.699
IC_0224,NOMINAL,12.166,12.19,12.214,12.296,11.677,11.824,12.15,12.702
IC_0225,NOMINAL,11.517,11.581,11.559,11.725,10.945,11.306,11.575,11.931
IC_0226,NOMINAL,11.435,11.463,11.49,11.554,10.389,10.536,11.211,11.141
IC_0227,NOMINAL,12.505,12.606,12.673,12.719,11.884,12.263,12.863,12.853
IC_0228,NOMINAL,11.768,11.784,11.877,12.026,11.475,11.852,12.44,12.521
IC_0229,NOMINAL,11.746,11.775,11.93,11.89,9.031,9.607,9.856,10.069
IC_0230,NOMINAL,11.577,11.626,11.704,11.764,9.909,10.186,10.892,11.214
IC_0231,NOMINAL,12.556,12.629,12.604,12.77,10.425,10.722,11.289,11.479
IC_0232,NOMINAL,12.446,12.459,12.64,12.524,11.451,11.79,12.311,12.452
IC_0233,NOMINAL,11.694,11.706,11.736,11.825,9.715,9.983,10.171,10.563
IC_0234,NOMINAL,11.453,11.462,11.48,11.623,8.169,8.348,9.308,9.412
IC_0235,NOMINAL,12.466,12.512,12.627,12.563,10.705,10.953,11.193,11.788
IC_0236,NOMINAL,12.036,12.042,12.208,12.189,9.711,9.958,10.248,10.867
IC_0237,NOMINAL,11.822,11.797,11.937,11.988,11.789,12.035,12.428,13.038
IC_0238,NOMINAL,11.674,11.779,11.819,11.826,7.25,7.568,8.213,8.358
IC_0239,NOMINAL,11.532,11.537,11.645,11.678,12.534,12.788,13.353,13.51
IC_0240,NOMINAL,12.235,12.261,12.369,12.363,9.183,9.324,10.002,10.22
IC_0241,NOMINAL,12.029,12.114,12.162,12.178,7.53,7.726,8.044,8.336
IC_0242,NOMINAL,11.273,11.326,11.342,11.481,10.108,10.54,11.012,11.166
IC_0243,NOMINAL,11.565,11.682,11.677,11.658,11.177,11.496,11.569,12.09
IC_0244,NOMINAL,11.847,11.879,11.927,11.987,9.705,10.032,10.135,10.673
IC_0245,NOMINAL,11.556,11.568,11.637,11.731,11.193,11.587,12.039,12.028
IC_0246,NOMINAL,11.977,12.022,12.069,12.09,9.379,9.88,9.964,10.414
IC_0247,NOMINAL,11.223,11.228,11.351,11.472,11.488,11.752,12.24,12.851
IC_0248,NOMINAL,11.612,11.643,11.642,11.683,9.634,9.933,10.321,10.481
IC_0249,NOMINAL,12.201,12.25,12.336,12.348,10.49,11.166,11.251,11.416
IC_0250,NOMINAL,12.078,12.1,12.137,12.152,12.045,12.491,12.332,12.806
IC_0251,NOMINAL,11.703,11.743,11.813,11.827,10.577,10.862,11.688,11.971
IC_0252,NOMINAL,11.862,11.865,12.045,11.944,9.496,9.759,10.553,10.652
IC_0253,NOMINAL,11.866,11.846,11.971,12.027,9.209,9.537,9.895,10.302
IC_0254,NOMINAL,12.012,12.004,12.125,12.134,10.564,10.86,11.434,11.992
IC_0255,NOMINAL,12.119,12.211,12.174,12.298,8.71,8.734,9.183,9.676
IC_0256,NOMINAL,12.235,12.309,12.373,12.329,9.773,10.079,10.498,10.644
IC_0257,NOMINAL,11.865,11.885,12.024,12.042,9.423,9.738,10.357,11.04
IC_0258,NOMINAL,12.478,12.545,12.536,12.648,7.92,8.274,8.767,8.965
IC_0259,NOMINAL,12.554,12.52,12.684,12.66,10.423,10.774,11.268,11.349
IC_0260,NOMINAL,12.198,12.254,12.286,12.394,11.269,11.965,12.073,12.106
IC_0261,NOMINAL,11.588,11.503,11.633,11.726,9.641,10.004,10.256,10.638
IC_0262,NOMINAL,11.216,11.249,11.296,11.378,8.225,8.356,9.1,9.415
IC_0263,NOMINAL,11.89,11.886,11.934,11.967,10.549,11.065,11.718,11.64
IC_0264,NOMINAL,12.37,12.372,12.494,12.482,7.617,8.142,8.379,8.732
IC_0265,NOMINAL,12.277,12.379,12.431,12.417,9.24,9.796,10.15,10.288
IC_0266,NOMINAL,11.853,11.916,11.92,11.986,9.922,9.77,10.457,10.443
IC_0267,NOMINAL,12.067,12.14,12.173,12.172,9.347,9.55,10.181,10.291
IC_0268,NOMINAL,12.818,12.853,12.959,12.96,8.054,8.333,8.87,9.058
IC_0269,NOMINAL,11.373,11.399,11.547,11.582,10.506,10.818,11.34,11.872
IC_0270,NOMINAL,12.351,12.423,12.431,12.423,10.1,10.702,10.98,10.943
IC_0271,NOMINAL,12.403,12.37,12.449,12.58,9.762,10.123,10.64,10.931
IC_0272,NOMINAL,11.641,11.73,11.801,11.761,11.46,11.978,12.176,12.774
IC_0273,NOMINAL,11.974,12.084,12.043,12.05,9.563,9.792,9.819,10.3
IC_0274,NOMINAL,12.233,12.299,12.371,12.297,10.632,11.067,11.574,11.467
IC_0275,NOMINAL,11.815,11.813,11.913,12.013,7.571,8.231,8.233,8.297
IC_0276,NOMINAL,12.344,12.397,12.511,12.532,10.609,10.988,11.252,11.984
IC_0277,NOMINAL,11.771,11.842,11.768,11.922,8.919,9.315,9.628,9.59
IC_0278,NOMINAL,12.223,12.265,12.341,12.4,10.918,11.247,11.895,12.197
IC_0279,NOMINAL,11.991,12.047,12.049,12.121,8.709,9.098,9.301,9.573
IC_0280,NOMINAL,12.362,12.349,12.38,12.557,11.08,11.444,11.699,11.772
IC_0281,NOMINAL,12.313,12.349,12.483,12.494,9.879,10.436,10.691,10.966
IC_0282,NOMINAL,12.055,12.103,12.128,12.131,11.144,11.557,11.967,11.692
IC_0283,NOMINAL,12.538,12.471,12.62,12.681,11.705,12.033,12.662,12.386
IC_0284,NOMINAL,11.805,11.866,11.844,11.98,10.478,11.05,11.053,11.342
IC_0285,NOMINAL,11.964,12.054,11.966,12.083,8.78,9.06,9.223,9.374
IC_0286,NOMINAL,12.573,12.561,12.768,12.735,10.533,10.978,11.486,11.668
IC_0287,NOMINAL,11.895,11.994,11.94,12.015,8.938,9.326,9.817,9.956
IC_0288,NOMINAL,12.546,12.581,12.648,12.689,10.388,10.506,10.818,10.945
IC_0289,NOMINAL,12.758,12.829,12.865,12.925,9.039,9.358,9.853,10.074
IC_0290,NOMINAL,11.933,11.974,11.997,11.989,8.722,9.407,9.282,9.567
IC_0291,NOMINAL,11.302,11.324,11.45,11.474,8.973,9.313,9.596,10.013
IC_0292,NOMINAL,11.773,11.775,11.909,11.97,10.466,10.877,11.482,11.775
IC_0293,NOMINAL,11.15,11.201,11.229,11.247,9.876,10.304,10.4,10.705
IC_0294,NOMINAL,12.032,12.019,12.152,12.219,10.696,11.169,11.405,11.623
IC_0295,NOMINAL,11.794,11.851,11.837,11.95,9.379,9.776,9.818,10.32
IC_0296,NOMINAL,11.622,11.659,11.695,11.776,11.631,12.01,12.33,12.522
IC_0297,NOMINAL,12.195,12.279,12.256,12.373,8.223,8.934,9.191,8.923
IC_0298,NOMINAL,12.085,12.067,12.149,12.224,9.883,10.235,10.254,10.75
IC_0299,NOMINAL,11.574,11.581,11.685,11.731,8.662,9.051,9.232,9.732
