chip_id,true_label,tprop_0h,tprop_24h,tprop_96h,tprop_168h,iddq_0h,iddq_24h,iddq_96h,iddq_168h
IC_0035,NOMINAL,12.686,12.716,12.777,12.862,10.582,10.664,11.363,11.73
IC_0036,NOMINAL,11.812,11.809,11.888,11.967,9.86,10.301,10.878,10.587
IC_0037,NOMINAL,12.344,12.321,12.438,12.44,12.282,12.509,13.135,13.27
IC_0038,NOMINAL,12.092,12.125,12.157,12.295,10.286,10.647,11.118,11.21
IC_0039,NOMINAL,12.247,12.288,12.376,12.455,12.396,12.545,13.104,13.432
IC_0040,NOMINAL,11.179,11.228,11.347,11.243,8.808,8.914,9.413,9.658
IC_0041,NOMINAL,11.933,11.989,12.044,12.088,10.236,10.373,10.763,11.549
IC_0042,NOMINAL,11.822,11.872,11.955,12.118,8.636,9.219,9.233,9.666
IC_0043,NOMINAL,12.274,12.235,12.342,12.419,10.0,10.199,10.776,11.387
IC_0044,NOMINAL,13.114,13.087,13.25,13.322,11.231,11.392,12.148,12.235
IC_0045,NOMINAL,12.61,12.675,12.714,12.762,9.812,9.789,10.513,10.925
IC_0046,NOMINAL,12.516,12.585,12.565,12.626,9.962,10.636,10.954,11.139
IC_0047,NOMINAL,11.409,11.407,11.512,11.626,10.78,11.281,11.66,12.147
IC_0048,NOMINAL,12.086,12.085,12.166,12.295,12.586,12.91,13.431,13.43
IC_0049,NOMINAL,11.904,11.935,12.056,12.046,9.268,9.239,10.089,10.028
IC_0050,NOMINAL,11.432,11.397,11.421,11.551,9.094,9.232,9.686,9.687
IC_0051,NOMINAL,12.129,12.128,12.201,12.207,9.584,9.821,10.39,10.728
IC_0052,NOMINAL,12.403,12.453,12.51,12.628,10.176,10.855,11.003,11.109
IC_0053,NOMINAL,12.132,12.142,12.175,12.345,9.425,9.586,10.239,10.311
IC_0054,NOMINAL,12.368,12.42,12.521,12.512,10.671,11.141,11.486,11.776
IC_0055,NOMINAL,12.54,12.513,12.67,12.69,11.23,11.283,11.979,12.077
IC_0056,NOMINAL,11.849,11.909,11.956,11.907,8.889,9.164,9.467,9.962
IC_0057,NOMINAL,12.782,12.886,12.844,12.896,12.235,12.691,12.875,13.062
IC_0058,NOMINAL,11.657,11.654,11.704,11.814,8.639,8.863,9.543,9.694
IC_0059,NOMINAL,11.911,11.963,12.005,12.012,10.733,10.813,11.592,11.471
IC_0060,NOMINAL,11.98,11.956,12.084,12.088,10.463,10.888,11.259,11.419
IC_0061,NOMINAL,11.824,11.817,11.939,11.957,12.501,12.961,13.249,13.657
IC_0062,NOMINAL,11.4,11.453,11.48,11.539,9.548,9.909,10.133,10.212
IC_0063,NOMINAL,12.423,12.448,12.532,12.653,10.276,10.782,10.902,11.254
IC_0064,NOMINAL,12.742,12.742,12.808,12.913,10.817,11.051,11.414,11.635
IC_0065,NOMINAL,12.201,12.233,12.306,12.324,11.242,11.628,12.031,12.06
IC_0066,NOMINAL,12.046,12.026,12.175,12.251,9.963,10.22,10.806,11.546
IC_0067,NOMINAL,11.853,11.881,11.947,12.085,12.328,12.664,13.012,13.53
IC_0068,NOMINAL,12.184,12.265,12.24,12.321,8.794,9.152,9.391,9.951
IC_0069,NOMINAL,12.234,12.296,12.315,12.387,9.11,9.167,9.855,10.478
IC_0070,NOMINAL,11.927,11.987,12.037,12.11,10.225,10.471,10.664,11.288
IC_0071,NOMINAL,11.759,11.803,11.887,11.929,9.121,9.624,9.781,10.169
IC_0072,NOMINAL,10.979,11.074,11.124,11.173,8.34,8.498,9.079,9.69
IC_0073,NOMINAL,11.987,11.95,12.066,12.122,11.779,11.98,12.413,12.507
IC_0074,NOMINAL,12.563,12.555,12.637,12.721,11.154,11.558,12.262,12.074
IC_0075,NOMINAL,12.024,12.09,12.079,12.311,7.431,8.272,8.408,8.58
IC_0076,NOMINAL,11.383,11.487,11.489,11.509,11.191,11.713,12.059,12.361
IC_0077,NOMINAL,11.672,11.733,11.88,11.839,11.431,11.774,12.14,12.536
IC_0078,NOMINAL,11.36,11.361,11.423,11.533,8.744,8.854,9.437,9.661
IC_0079,NOMINAL,11.172,11.198,11.288,11.373,11.551,11.885,12.511,12.544
IC_0080,NOMINAL,12.604,12.632,12.659,12.738,8.239,8.563,9.143,9.217
IC_0081,NOMINAL,12.07,12.171,12.202,12.19,9.407,9.88,9.743,10.279
IC_0082,NOMINAL,12.185,12.28,12.272,12.33,9.805,10.059,10.753,10.69
IC_0083,NOMINAL,11.117,11.193,11.281,11.239,10.583,11.024,11.258,11.463
IC_0084,NOMINAL,12.218,12.294,12.32,12.385,10.471,10.977,11.365,11.596
IC_0085,NOMINAL,12.279,12.235,12.369,12.387,10.266,10.6,11.004,11.302
IC_0086,NOMINAL,12.501,12.482,12.587,12.635,8.974,9.433,9.727,9.923
IC_0087,NOMINAL,11.581,11.61,11.601,11.757,11.85,12.165,12.493,12.851
IC_0088,NOMINAL,11.487,11.509,11.578,11.661,10.8,11.15,11.586,12.017
IC_0089,NOMINAL,12.511,12.6,12.641,12.662,9.354,9.484,10.385,10.455
IC_0090,NOMINAL,12.258,12.322,12.332,12.436,9.318,9.667,10.279,10.474
IC_0091,NOMINAL,11.881,11.929,11.99,11.951,11.689,12.203,12.672,12.831
IC_0092,NOMINAL,12.302,12.35,12.357,12.439,10.77,11.18,11.368,11.454
IC_0093,NOMINAL,12.703,12.736,12.815,12.854,8.914,9.303,9.827,10.063
IC_0094,NOMINAL,12.123,12.152,12.205,12.316,9.531,10.078,10.325,10.681
IC_0095,NOMINAL,12.212,12.218,12.345,12.38,11.234,11.491,12.056,12.401
IC_0096,NOMINAL,12.376,12.409,12.433,12.596,7.633,7.95,8.564,8.274
IC_0097,NOMINAL,12.298,12.285,12.403,12.441,8.96,9.169,9.705,10.239
IC_0098,NOMINAL,11.943,12.02,12.182,12.046,10.865,11.375,11.694,12.198
IC_0099,NOMINAL,12.034,12.054,12.15,12.253,8.532,8.849,9.522,9.464
IC_0100,NOMINAL,11.246,11.272,11.324,11.373,11.928,12.257,12.748,12.537
IC_0101,NOMINAL,11.474,11.481,11.565,11.645,8.661,9.123,9.444,10.362
IC_0102,NOMINAL,13.04,13.022,13.142,13.249,8.338,8.752,9.251,9.513
IC_0103,NOMINAL,11.755,11.774,11.838,11.821,8.404,8.784,9.334,9.245
IC_0104,NOMINAL,11.314,11.337,11.458,11.43,10.05,10.49,10.966,11.002
IC_0105,NOMINAL,12.54,12.562,12.7,12.714,9.507,9.896,10.348,10.798
IC_0106,NOMINAL,12.72,12.804,12.861,12.839,9.074,9.443,9.872,9.774
IC_0107,NOMINAL,11.475,11.502,11.535,11.664,10.133,10.589,11.147,11.561
IC_0108,NOMINAL,12.013,12.017,12.11,12.21,9.034,9.512,9.76,9.895
IC_0109,NOMINAL,11.912,11.962,11.919,12.034,10.304,10.547,11.181,11.081
IC_0110,NOMINAL,11.877,11.909,12.095,12.005,10.779,11.305,11.543,11.836
IC_0111,NOMINAL,11.663,11.768,11.763,11.765,10.431,10.827,11.087,11.512
IC_0112,NOMINAL,11.668,11.709,11.746,11.867,8.703,9.004,9.419,9.898
IC_0113,NOMINAL,11.802,11.812,11.892,12.033,11.083,11.473,11.931,12.242
IC_0114,NOMINAL,12.221,12.274,12.369,12.377,10.194,10.463,10.937,11.23
IC_0115,NOMINAL,11.924,11.97,11.847,12.125,11.0,11.03,11.4,11.486
IC_0116,NOMINAL,12.093,12.007,12.13,12.21,11.171,11.452,11.933,11.983
IC_0117,NOMINAL,12.062,12.102,12.105,12.166,9.534,10.016,10.057,10.674
IC_0118,NOMINAL,11.922,11.906,11.952,12.099,10.94,11.455,11.998,12.088
IC_0119,NOMINAL,11.739,11.773,11.862,11.976,9.149,9.487,9.86,10.227
IC_0120,NOMINAL,11.657,11.701,11.72,11.791,10.704,11.143,11.707,11.719
IC_0121,NOMINAL,11.851,11.904,11.934,11.971,8.054,8.517,8.872,9.123
IC_0122,NOMINAL,11.994,11.986,12.108,12.163,10.813,11.294,11.448,11.617
IC_0123,NOMINAL,11.427,11.523,11.513,11.572,10.031,10.441,10.633,10.714
IC_0124,NOMINAL,11.686,11.678,11.831,11.805,7.986,8.68,8.693,9.114
IC_0125,NOMINAL,12.392,12.336,12.583,12.581,10.401,10.975,11.218,11.422
IC_0126,NOMINAL,11.673,11.721,11.767,11.843,9.361,9.408,10.17,10.383
IC_0127,NOMINAL,12.049,12.041,12.139,12.19,12.541,12.888,13.391,13.571
IC_0128,NOMINAL,11.429,11.413,11.591,11.622,10.237,10.792,11.106,11.252
IC_0129,NOMINAL,12.504,12.565,12.503,12.673,12.764,13.106,13.581,13.709
IC_0130,NOMINAL,12.541,12.531,12.605,12.68,10.875,10.986,11.44,12.042
IC_0131,NOMINAL,12.103,12.152,12.22,12.255,8.964,9.39,9.822,10.315
IC_0132,NOMINAL,12.05,12.074,12.085,12.235,10.367,10.677,11.182,11.452
IC_0133,NOMINAL,12.186,12.173,12.295,12.333,10.292,10.29,10.834,11.21
IC_0134,NOMINAL,11.946,11.907,12.08,12.055,11.037,11.339,11.93,11.901
IC_0135,NOMINAL,11.716,11.649,11.794,11.891,8.127,8.649,8.899,9.356
IC_0136,NOMINAL,12.345,12.442,12.386,12.473,9.698,10.15,10.447,10.799
IC_0137,NOMINAL,11.709,11.78,11.798,11.874,9.306,9.774,10.23,10.408
IC_0138,NOMINAL,12.167,12.203,12.245,12.37,10.284,10.61,10.816,11.001
IC_0139,NOMINAL,12.509,12.545,12.533,12.591,10.241,10.365,10.974,10.887
IC_0140,NOMINAL,11.522,11.579,11.551,11.692,10.393,10.995,10.981,11.717
IC_0141,NOMINAL,11.942,11.987,12.009,12.137,10.809,11.203,11.675,12.273
IC_0142,NOMINAL,12.005,12.076,12.007,12.129,9.791,10.025,10.213,10.305
IC_0143,NOMINAL,11.137,11.158,11.192,11.292,10.936,11.261,11.784,11.54
IC_0144,NOMINAL,11.802,11.863,11.904,11.905,9.54,10.111,10.343,10.518
IC_0145,NOMINAL,12.029,11.998,12.18,12.135,9.509,9.991,10.315,10.623
IC_0146,NOMINAL,11.483,11.479,11.656,11.607,10.412,10.859,11.291,11.389
IC_0147,NOMINAL,12.4,12.415,12.451,12.502,10.236,10.384,10.743,11.147
IC_0148,NOMINAL,12.668,12.74,12.71,12.873,8.821,9.466,9.667,9.621
IC_0149,NOMINAL,12.592,12.653,12.668,12.733,12.678,13.099,13.429,13.623
IC_0150,NOMINAL,12.834,12.824,12.821,12.885,8.834,9.362,9.37,9.568
IC_0151,NOMINAL,11.883,11.897,11.957,12.008,8.173,8.857,9.137,9.576
IC_0152,NOMINAL,12.477,12.472,12.583,12.605,11.36,11.476,11.886,12.164
IC_0153,NOMINAL,12.136,12.145,12.158,12.291,10.634,11.052,11.216,11.584
IC_0154,NOMINAL,11.506,11.539,11.554,11.612,10.472,10.932,11.262,11.369
IC_0155,NOMINAL,11.622,11.664,11.705,11.809,9.243,9.38,10.267,10.255
IC_0156,NOMINAL,11.84,11.873,11.931,11.992,8.322,8.79,9.145,9.407
IC_0157,NOMINAL,11.288,11.385,11.474,11.418,9.737,9.971,10.393,10.604
IC_0158,NOMINAL,11.991,11.995,12.063,12.139,9.945,10.005,10.811,10.732
IC_0159,NOMINAL,12.013,12.117,12.122,12.241,10.015,10.515,10.977,11.26
IC_0160,NOMINAL,13.155,13.141,13.242,13.258,10.112,10.392,11.011,10.985
IC_0161,NOMINAL,12.122,12.116,12.188,12.231,11.489,11.781,12.136,11.994
IC_0162,NOMINAL,12.555,12.594,12.645,12.777,8.683,9.196,9.863,9.595
IC_0163,NOMINAL,12.224,12.361,12.337,12.343,7.71,8.033,8.283,8.421
IC_0164,NOMINAL,11.725,11.737,11.832,11.896,9.544,9.929,10.379,10.278
IC_0165,NOMINAL,11.612,11.642,11.679,11.688,8.001,8.101,8.884,8.847
IC_0166,NOMINAL,11.771,11.676,11.929,11.891,6.716,7.219,7.852,7.778
IC_0167,NOMINAL,11.866,11.902,11.971,12.029,11.827,12.118,12.58,12.865
IC_0168,NOMINAL,12.467,12.478,12.54,12.617,10.214,10.409,10.836,11.099
IC_0169,NOMINAL,12.5,12.552,12.615,12.585,9.248,9.518,9.744,10.315
IC_0170,NOMINAL,11.843,11.931,11.989,12.019,9.531,10.057,10.388,10.599
IC_0171,NOMINAL,11.901,11.897,11.943,12.083,12.092,12.168,12.476,12.809
IC_0172,NOMINAL,11.681,11.653,11.791,11.882,11.356,11.861,12.135,12.568
IC_0173,NOMINAL,11.924,12.033,12.03,12.136,11.077,11.432,11.724,12.095
IC_0174,NOMINAL,12.111,12.13,12.327,12.261,10.397,11.101,11.391,11.737
IC_0175,NOMINAL,11.779,11.816,11.905,11.946,8.724,9.192,9.691,9.97
IC_0176,NOMINAL,12.057,12.052,12.123,12.216,9.85,10.206,10.512,10.867
IC_0177,NOMINAL,11.745,11.769,11.872,11.893,8.865,9.403,10.011,9.917
IC_0178,NOMINAL,12.541,12.532,12.722,12.719,12.435,12.73,13.217,13.418
IC_0179,NOMINAL,12.092,12.125,12.124,12.172,8.744,9.115,9.508,9.682
IC_0180,NOMINAL,11.771,11.792,11.896,11.926,8.432,8.74,9.04,9.358
IC_0181,NOMINAL,12.569,12.645,12.703,12.7,8.04,8.302,8.845,9.227
IC_0182,NOMINAL,11.299,11.265,11.374,11.522,10.963,11.34,11.841,12.135
IC_0183,NOMINAL,11.948,12.001,12.102,12.107,7.999,8.394,8.976,9.345
IC_0184,NOMINAL,12.62,12.617,12.695,12.76,10.731,11.261,11.619,11.903
IC_0185,NOMINAL,12.497,12.505,12.59,12.584,10.344,10.677,11.008,11.033
IC_0186,NOMINAL,12.322,12.333,12.47,12.56,9.753,10.233,10.724,10.878
IC_0187,NOMINAL,11.985,12.088,12.045,12.05,12.993,13.247,13.644,13.874
IC_0188,NOMINAL,12.415,12.468,12.487,12.516,9.343,9.822,10.162,10.423
IC_0189,NOMINAL,12.297,12.351,12.42,12.363,10.596,10.641,11.381,11.383
IC_0190,NOMINAL,12.44,12.512,12.524,12.547,8.517,8.611,9.42,9.542
IC_0191,NOMINAL,11.59,11.617,11.641,11.803,9.042,9.298,10.042,10.349
IC_0192,NOMINAL,12.453,12.455,12.513,12.65,10.905,11.324,12.012,12.073
IC_0193,NOMINAL,11.633,11.65,11.775,11.798,9.074,9.084,9.409,9.62
IC_0194,NOMINAL,11.484,11.487,11.6,11.698,9.959,10.225,10.815,11.086
IC_0195,NOMINAL,11.996,12.012,12.121,12.156,10.826,11.266,11.588,11.717
IC_0196,NOMINAL,11.971,12.023,12.052,12.13,10.098,10.538,10.922,11.064
IC_0197,NOMINAL,12.517,12.618,12.53,12.573,9.502,9.648,10.098,10.393
IC_0198,NOMINAL,11.914,11.963,11.99,12.073,10.064,10.541,11.128,11.083
IC_0199,NOMINAL,12.13,12.213,12.196,12.282,7.462,8.121,8.443,8.354
IC_0200,NOMINAL,11.592,11.671,11.704,11.79,9.665,10.401,10.505,10.7
IC_0201,NOMINAL,11.503,11.564,11.645,11.691,11.275,11.684,12.341,12.279
IC_0202,NOMINAL,11.853,11.912,11.958,12.009,12.102,12.551,13.147,13.24
IC_0203,NOMINAL,12.236,12.191,12.274,12.363,10.835,11.193,11.446,12.011
IC_0204,NOMINAL,13.048,13.071,13.116,13.229,10.184,10.766,10.582,11.02
IC_0205,NOMINAL,11.574,11.573,11.656,11.69,10.201,10.558,10.689,11.065
IC_0206,NOMINAL,12.731,12.828,12.825,12.848,9.081,9.285,9.982,10.014
IC_0207,NOMINAL,11.885,11.91,11.975,12.099,11.155,11.694,12.199,12.121
IC_0208,NOMINAL,12.573,12.668,12.641,12.715,11.083,11.281,11.782,11.929
IC_0209,NOMINAL,11.405,11.351,11.524,11.583,9.355,9.737,10.133,10.25
IC_0210,NOMINAL,12.106,12.171,12.228,12.26,8.14,8.355,9.018,9.511
IC_0211,NOMINAL,12.064,12.123,12.099,12.212,10.522,10.813,11.389,11.384
IC_0212,NOMINAL,11.819,11.848,11.841,11.956,11.512,12.155,12.258,12.343
IC_0213,NOMINAL,11.89,11.907,11.999,12.058,9.463,9.613,10.063,10.571
IC_0214,NOMINAL,12.0,12.054,12.124,12.065,10.319,10.694,11.068,11.311
IC_0215,NOMINAL,12.052,12.15,12.204,12.167,10.495,11.05,11.354,11.338
IC_0216,NOMINAL,11.237,11.25,11.343,11.424,11.187,11.499,12.09,12.074
IC_0217,NOMINAL,11.493,11.52,11.626,11.735,10.617,11.208,11.432,11.945
IC_0218,NOMINAL,11.644,11.677,11.734,11.766,8.886,9.248,9.524,9.698
IC_0219,NOMINAL,10.886,10.895,10.958,11.019,11.016,11.236,11.799,11.975
IC_0220,NOMINAL,11.446,11.516,11.497,11.66,9.642,9.896,10.4,10.871
IC_0221,NOMINAL,12.298,12.386,12.434,12.459,10.035,10.446,11.025,11.157
IC_0222,NOMINAL,12.123,12.177,12.181,12.263,11.067,11.083,11.82,11.902
IC_0223,NOMINAL,11.626,11.669,11.773,11.745,7.793,7.978,8.549,8.847
IC_0224,NOMINAL,12.376,12.427,12.463,12.5,11.036,11.443,11.874,12.15
IC_0225,NOMINAL,11.997,11.954,12.065,12.141,8.708,8.937,9.658,9.863
IC_0226,NOMINAL,11.622,11.618,11.742,11.814,9.304,9.654,10.165,10.488
IC_0227,NOMINAL,12.251,12.218,12.36,12.451,11.451,11.695,12.242,12.634
IC_0228,NOMINAL,12.536,12.606,12.574,12.743,11.442,11.935,12.006,12.315
IC_0229,NOMINAL,11.857,11.832,11.867,11.98,9.015,9.453,9.957,9.572
IC_0230,NOMINAL,12.295,12.328,12.398,12.402,8.765,9.149,9.405,9.648
IC_0231,NOMINAL,12.117,12.214,12.192,12.286,8.17,8.56,9.057,9.069
IC_0232,NOMINAL,12.13,12.188,12.222,12.297,8.974,9.181,9.537,9.693
IC_0233,NOMINAL,11.496,11.526,11.592,11.546,11.923,12.068,12.341,12.794
IC_0234,NOMINAL,11.45,11.454,11.583,11.681,10.223,10.947,11.437,11.335
IC_0235,NOMINAL,11.551,11.55,11.629,11.656,8.807,9.215,9.382,9.845
IC_0236,NOMINAL,12.125,12.165,12.237,12.267,9.842,10.192,10.692,10.966
IC_0237,NOMINAL,11.973,12.012,12.021,12.09,8.398,8.756,8.916,9.2
IC_0238,NOMINAL,11.925,11.942,12.064,12.036,9.893,10.34,10.504,10.614
IC_0239,NOMINAL,12.518,12.501,12.583,12.624,10.838,11.339,11.498,11.382
IC_0240,NOMINAL,12.615,12.583,12.776,12.754,8.309,8.981,9.171,9.502
IC_0241,NOMINAL,11.242,11.25,11.325,11.408,11.045,11.436,11.737,12.118
IC_0242,NOMINAL,11.14,11.142,11.269,11.302,11.903,12.144,12.971,12.752
IC_0243,NOMINAL,11.813,11.891,11.973,11.975,11.116,11.481,11.851,12.278
IC_0244,NOMINAL,12.176,12.258,12.227,12.302,9.339,9.705,10.169,10.092
IC_0245,NOMINAL,12.232,12.182,12.37,12.342,11.13,11.481,11.843,12.053
IC_0246,NOMINAL,11.892,11.922,11.954,12.069,8.83,9.139,9.553,9.898
IC_0247,NOMINAL,11.146,11.271,11.238,11.268,8.734,8.548,9.265,9.637
IC_0248,NOMINAL,12.757,12.842,12.84,12.897,12.599,13.19,13.347,13.473
IC_0249,NOMINAL,11.721,11.732,11.824,11.828,8.479,8.793,9.222,9.501
