chip_id,true_label,tprop_0h,tprop_24h,tprop_96h,tprop_168h,iddq_0h,iddq_24h,iddq_96h,iddq_168h
IC_0039,NOMINAL,11.915,11.928,12.006,12.091,10.293,10.631,11.276,11.702
IC_0040,NOMINAL,11.734,11.733,11.861,11.964,8.868,9.219,9.697,9.857
IC_0041,NOMINAL,11.955,12.056,12.01,12.084,10.769,10.923,11.725,11.633
IC_0042,NOMINAL,11.978,12.069,12.12,12.116,9.311,9.543,10.002,10.453
IC_0043,NOMINAL,11.937,11.977,12.041,12.062,10.785,11.286,11.48,11.805
IC_0044,NOMINAL,12.577,12.616,12.67,12.741,8.394,8.875,9.12,9.355
IC_0045,NOMINAL,12.373,12.497,12.423,12.501,11.162,11.305,11.759,12.07
IC_0046,NOMINAL,12.151,12.185,12.235,12.288,10.582,10.877,11.253,11.225
IC_0047,NOMINAL,12.367,12.387,12.506,12.55,9.412,9.801,10.335,10.331
IC_0048,NOMINAL,11.672,11.724,11.753,11.817,9.618,9.968,10.41,10.521
IC_0049,NOMINAL,12.39,12.431,12.479,12.518,10.149,10.504,10.551,10.847
IC_0050,NOMINAL,12.006,12.107,12.207,12.194,10.289,10.616,11.446,11.408
IC_0051,NOMINAL,11.929,11.923,11.978,12.016,10.94,11.369,11.675,12.038
IC_0052,NOMINAL,12.15,12.161,12.264,12.301,10.032,10.165,10.689,10.826
IC_0053,NOMINAL,12.319,12.396,12.524,12.482,11.664,12.185,12.841,12.636
IC_0054,NOMINAL,11.538,11.6,11.657,11.637,9.351,9.523,9.738,10.448
IC_0055,NOMINAL,12.773,12.798,12.788,12.97,12.531,12.937,13.596,13.785
IC_0056,NOMINAL,12.255,12.278,12.375,12.423,9.475,10.086,10.326,10.604
IC_0057,NOMINAL,11.417,11.464,11.511,11.589,8.32,8.69,8.992,9.282
IC_0058,NOMINAL,11.924,11.968,12.039,12.067,11.176,11.671,11.905,11.882
IC_0059,NOMINAL,11.934,11.988,12.019,12.106,11.157,11.414,12.041,12.085
IC_0060,NOMINAL,11.763,11.826,11.752,11.848,11.079,11.413,11.816,12.022
IC_0061,NOMINAL,11.4,11.44,11.549,11.568,11.36,11.933,12.067,12.505
IC_0062,NOMINAL,12.214,12.273,12.359,12.331,9.116,9.471,9.77,10.439
IC_0063,NOMINAL,11.86,11.892,11.92,12.045,9.481,9.872,10.431,10.491
IC_0064,NOMINAL,11.865,11.94,11.91,12.11,10.524,11.067,11.51,11.598
IC_0065,NOMINAL,10.947,11.053,11.033,11.066,10.372,10.645,11.245,11.098
IC_0066,NOMINAL,11.708,11.763,11.812,11.881,9.953,10.182,10.821,10.779
IC_0067,NOMINAL,11.015,11.083,11.102,11.152,11.391,11.882,12.231,12.445
IC_0068,NOMINAL,13.31,13.284,13.367,13.432,10.006,10.39,10.868,11.054
IC_0069,NOMINAL,11.683,11.616,11.8,11.813,9.498,9.927,10.035,10.419
IC_0070,NOMINAL,11.793,11.825,11.888,11.951,9.56,9.742,10.209,10.214
IC_0071,NOMINAL,11.463,11.536,11.571,11.59,9.804,10.233,10.5,10.657
IC_0072,NOMINAL,11.878,11.882,11.884,12.008,11.222,11.43,11.901,12.03
IC_0073,NOMINAL,12.387,12.444,12.493,12.588,9.053,9.657,10.076,10.068
IC_0074,NOMINAL,12.175,12.214,12.228,12.267,12.334,12.702,13.154,13.264
IC_0075,NOMINAL,12.15,12.185,12.254,12.28,9.967,10.5,10.724,10.742
IC_0076,NOMINAL,11.649,11.72,11.702,11.811,9.977,10.324,10.534,10.717
IC_0077,NOMINAL,12.314,12.322,12.511,12.5,13.492,13.834,14.184,14.8
IC_0078,NOMINAL,12.849,12.891,12.944,13.031,9.053,9.352,9.816,10.592
IC_0079,NOMINAL,12.81,12.816,12.9,12.929,9.883,10.132,10.59,10.819
IC_0080,NOMINAL,11.579,11.544,11.689,11.701,10.13,10.568,10.73,11.142
IC_0081,NOMINAL,12.229,12.26,12.349,12.427,10.123,10.354,11.063,11.494
IC_0082,NOMINAL,12.239,12.291,12.371,12.401,8.245,8.736,9.034,9.391
IC_0083,NOMINAL,12.628,12.688,12.671,12.781,10.251,10.911,10.957,11.465
IC_0084,NOMINAL,11.972,12.018,12.081,12.128,8.72,9.317,9.527,9.653
IC_0085,NOMINAL,12.532,12.643,12.687,12.707,8.094,8.452,8.985,9.089
IC_0086,NOMINAL,11.722,11.774,11.767,11.877,7.553,7.936,8.451,8.542
IC_0087,NOMINAL,12.46,12.463,12.547,12.59,11.616,11.661,12.6,12.663
IC_0088,NOMINAL,12.344,12.391,12.47,12.474,10.497,10.864,11.472,11.679
IC_0089,NOMINAL,11.95,11.95,11.98,12.107,10.004,10.495,10.729,11.348
IC_0090,NOMINAL,12.253,12.336,12.379,12.303,10.065,10.525,10.825,11.232
IC_0091,NOMINAL,12.011,12.034,12.026,12.237,10.095,10.407,10.831,11.036
IC_0092,NOMINAL,12.021,11.971,12.163,12.197,10.235,10.619,11.448,11.605
IC_0093,NOMINAL,12.064,12.084,12.181,12.192,11.353,11.857,12.089,12.451
IC_0094,NOMINAL,12.273,12.346,12.365,12.399,10.211,10.342,10.924,11.097
IC_0095,NOMINAL,11.898,11.884,11.94,12.145,10.144,10.141,10.72,11.236
IC_0096,NOMINAL,12.213,12.296,12.283,12.342,9.729,9.851,9.961,10.456
IC_0097,NOMINAL,12.064,12.113,12.133,12.205,11.386,11.541,12.471,12.589
IC_0098,NOMINAL,11.721,11.658,11.839,11.938,8.825,8.99,9.744,9.769
IC_0099,NOMINAL,12.429,12.469,12.553,12.608,11.278,11.652,12.214,12.432
IC_0100,NOMINAL,11.864,11.956,12.011,12.027,11.257,11.683,12.287,12.287
IC_0101,NOMINAL,12.385,12.434,12.429,12.568,10.857,11.082,11.571,12.119
IC_0102,NOMINAL,12.094,12.164,12.22,12.224,8.66,8.784,9.493,9.648
IC_0103,NOMINAL,12.164,12.215,12.306,12.292,10.789,11.176,11.557,11.972
IC_0104,NOMINAL,12.297,12.317,12.412,12.522,9.998,10.379,10.85,11.171
IC_0105,NOMINAL,12.026,12.052,12.199,12.113,10.017,10.337,11.187,11.405
IC_0106,NOMINAL,12.484,12.494,12.579,12.613,8.403,8.927,8.781,9.268
IC_0107,NOMINAL,11.764,11.781,11.888,11.906,9.644,10.211,10.514,10.69
IC_0108,NOMINAL,11.605,11.618,11.712,11.748,10.045,10.279,10.771,10.901
IC_0109,NOMINAL,11.863,11.913,11.891,12.014,10.325,10.926,10.656,11.01
IC_0110,NOMINAL,12.085,12.136,12.215,12.327,9.89,10.451,10.889,10.981
IC_0111,NOMINAL,12.309,12.423,12.384,12.485,10.193,10.522,11.047,11.47
IC_0112,NOMINAL,12.321,12.34,12.303,12.438,9.888,10.103,10.454,10.653
IC_0113,NOMINAL,12.4,12.441,12.465,12.576,9.702,9.914,10.246,10.409
IC_0114,NOMINAL,11.905,11.866,12.021,12.076,10.415,10.905,11.024,11.379
IC_0115,NOMINAL,12.729,12.735,12.903,12.944,10.861,11.392,11.644,11.873
IC_0116,NOMINAL,11.942,11.965,12.038,12.028,9.552,9.795,10.327,10.523
IC_0117,NOMINAL,12.376,12.35,12.423,12.543,8.254,8.542,8.702,9.171
IC_0118,NOMINAL,12.017,12.003,12.041,12.125,9.273,9.449,9.781,10.126
IC_0119,NOMINAL,10.53,10.494,10.658,10.712,10.65,10.977,11.451,11.775
IC_0120,NOMINAL,11.463,11.558,11.504,11.565,11.256,11.387,12.079,11.919
IC_0121,NOMINAL,12.565,12.599,12.703,12.764,8.31,8.758,9.078,9.236
IC_0122,NOMINAL,12.114,12.15,12.168,12.204,11.008,11.15,11.686,11.959
IC_0123,NOMINAL,12.123,12.223,12.216,12.214,10.211,10.609,11.358,11.119
IC_0124,NOMINAL,12.507,12.51,12.581,12.568,9.808,10.395,10.369,10.827
IC_0125,NOMINAL,11.933,11.975,12.008,12.121,9.491,9.742,10.119,10.331
IC_0126,NOMINAL,12.089,12.196,12.135,12.26,10.938,11.24,11.487,11.675
IC_0127,NOMINAL,12.258,12.314,12.306,12.36,8.913,9.321,9.775,9.765
IC_0128,NOMINAL,12.044,12.065,12.131,12.213,10.146,10.394,10.85,10.927
IC_0129,NOMINAL,12.211,12.342,12.307,12.351,9.777,10.264,10.508,11.031
IC_0130,NOMINAL,11.726,11.785,11.78,11.807,10.625,10.841,11.23,11.701
IC_0131,NOMINAL,13.05,13.098,13.143,13.211,9.906,10.277,10.954,10.92
IC_0132,NOMINAL,11.378,11.434,11.417,11.525,9.024,9.797,9.91,10.115
IC_0133,NOMINAL,12.016,12.012,12.119,12.185,11.075,11.43,11.71,12.167
IC_0134,NOMINAL,11.788,11.848,11.901,11.948,11.198,11.353,12.059,11.966
IC_0135,NOMINAL,11.451,11.419,11.539,11.629,9.991,10.188,10.78,10.914
IC_0136,NOMINAL,12.669,12.68,12.774,12.751,9.682,10.399,10.567,10.426
IC_0137,NOMINAL,12.216,12.21,12.306,12.437,9.869,10.307,10.756,11.073
IC_0138,NOMINAL,11.543,11.603,11.668,11.683,10.793,11.115,11.658,11.855
IC_0139,NOMINAL,12.033,12.053,12.157,12.213,11.821,12.131,12.853,13.117
IC_0140,NOMINAL,11.609,11.689,11.676,11.706,9.891,10.39,10.719,10.7
IC_0141,NOMINAL,11.987,12.038,12.07,12.083,9.801,10.102,10.382,10.622
IC_0142,NOMINAL,11.801,11.868,11.907,11.987,9.663,10.142,10.296,10.6
IC_0143,NOMINAL,12.915,12.923,13.01,13.043,9.34,9.402,10.113,10.434
IC_0144,NOMINAL,11.763,11.827,11.856,11.919,9.72,10.282,10.446,10.425
IC_0145,NOMINAL,11.912,11.976,12.052,12.075,9.993,10.292,10.848,11.403
IC_0146,NOMINAL,12.482,12.533,12.546,12.643,7.728,8.149,8.463,8.965
IC_0147,NOMINAL,12.245,12.302,12.443,12.421,11.69,12.016,12.422,12.4
IC_0148,NOMINAL,11.446,11.486,11.527,11.531,8.711,9.426,9.35,9.754
IC_0149,NOMINAL,12.208,12.181,12.264,12.421,10.23,10.599,10.807,11.14
IC_0150,NOMINAL,11.841,11.86,11.886,11.916,9.587,9.971,10.312,10.827
IC_0151,NOMINAL,11.723,11.64,11.848,11.839,8.375,8.597,9.148,9.512
IC_0152,NOMINAL,11.462,11.453,11.544,11.506,11.184,11.385,11.968,12.033
IC_0153,NOMINAL,12.156,12.152,12.319,12.308,8.409,8.696,8.895,9.334
IC_0154,NOMINAL,11.14,11.193,11.286,11.305,10.032,10.53,10.997,11.215
IC_0155,NOMINAL,12.235,12.208,12.355,12.404,9.69,10.156,10.274,11.139
IC_0156,NOMINAL,12.589,12.653,12.735,12.651,8.65,9.044,9.436,9.533
IC_0157,NOMINAL,11.615,11.602,11.688,11.757,8.327,8.635,9.164,9.225
IC_0158,NOMINAL,11.71,11.736,11.749,11.867,10.38,10.729,11.33,11.323
IC_0159,NOMINAL,12.809,12.839,12.895,12.869,10.155,10.255,10.765,11.159
IC_0160,NOMINAL,11.99,12.008,12.061,12.159,11.145,11.67,11.867,12.288
IC_0161,NOMINAL,12.203,12.291,12.263,12.366,8.465,8.955,9.039,9.43
IC_0162,NOMINAL,12.528,12.563,12.644,12.68,9.523,9.974,10.45,10.461
IC_0163,NOMINAL,12.554,12.58,12.644,12.645,8.107,8.433,9.241,9.019
IC_0164,NOMINAL,11.918,12.007,12.056,12.115,9.305,9.623,9.998,10.313
IC_0165,NOMINAL,11.911,11.94,11.875,12.144,8.612,9.033,9.33,9.516
IC_0166,NOMINAL,11.89,11.853,11.975,12.175,11.444,11.957,12.258,12.596
IC_0167,NOMINAL,11.898,11.884,11.99,11.944,10.614,10.821,11.346,11.595
IC_0168,NOMINAL,11.878,11.866,11.906,11.98,10.739,11.089,11.438,11.602
IC_0169,NOMINAL,12.24,12.262,12.299,12.456,10.01,10.478,10.73,11.188
IC_0170,NOMINAL,11.731,11.799,11.843,11.997,10.999,11.228,11.726,12.087
IC_0171,NOMINAL,11.692,11.76,11.819,11.882,9.946,10.067,10.773,11.213
IC_0172,NOMINAL,11.788,11.841,11.828,11.903,8.326,8.875,9.158,9.201
IC_0173,NOMINAL,11.771,11.836,11.773,11.877,9.838,9.998,10.798,10.746
IC_0174,NOMINAL,13.032,13.037,13.116,13.223,11.804,12.281,12.722,13.092
IC_0175,NOMINAL,11.356,11.351,11.45,11.456,11.72,12.467,12.518,12.755
IC_0176,NOMINAL,12.385,12.369,12.411,12.536,7.818,8.213,9.046,8.715
IC_0177,NOMINAL,11.463,11.413,11.599,11.605,10.451,10.528,11.182,11.063
IC_0178,NOMINAL,12.06,12.133,12.115,12.243,11.667,12.222,12.275,12.453
IC_0179,NOMINAL,11.421,11.425,11.504,11.596,9.03,9.536,9.982,10.3
IC_0180,NOMINAL,11.718,11.765,11.805,11.81,8.231,8.617,8.734,9.078
IC_0181,NOMINAL,11.853,11.864,11.972,11.973,10.029,10.351,10.875,11.064
IC_0182,NOMINAL,12.07,12.106,12.164,12.116,10.456,10.628,11.597,11.604
IC_0183,NOMINAL,11.899,11.908,11.989,12.013,8.34,8.581,9.098,9.431
IC_0184,NOMINAL,12.094,12.102,12.23,12.227,8.185,8.41,8.851,9.502
IC_0185,NOMINAL,12.405,12.451,12.516,12.558,8.926,9.33,9.643,9.642
IC_0186,NOMINAL,11.919,11.961,11.943,12.08,8.938,9.372,9.577,10.006
IC_0187,NOMINAL,12.233,12.283,12.363,12.431,10.043,10.235,11.324,11.292
IC_0188,NOMINAL,11.426,11.563,11.521,11.618,11.755,12.288,12.757,12.703
IC_0189,NOMINAL,12.418,12.487,12.529,12.572,9.208,9.402,9.949,10.434
IC_0190,NOMINAL,12.257,12.295,12.415,12.42,9.882,10.249,10.58,11.01
IC_0191,NOMINAL,12.687,12.654,12.7,12.735,11.589,11.986,12.066,12.474
IC_0192,NOMINAL,12.363,12.339,12.378,12.442,10.07,10.64,10.792,10.988
IC_0193,NOMINAL,11.838,11.91,11.955,11.947,8.261,8.983,8.925,9.506
IC_0194,NOMINAL,12.32,12.323,12.486,12.468,7.548,7.74,8.372,8.57
IC_0195,NOMINAL,11.544,11.654,11.585,11.667,10.007,10.212,11.1,10.834
IC_0196,NOMINAL,11.345,11.433,11.467,11.516,9.545,10.045,10.347,10.837
IC_0197,NOMINAL,12.054,12.095,12.179,12.179,9.432,9.562,10.218,10.71
IC_0198,NOMINAL,12.368,12.475,12.479,12.52,10.275,10.49,11.287,11.405
IC_0199,NOMINAL,12.393,12.44,12.528,12.558,7.273,7.755,8.15,8.193
IC_0200,NOMINAL,11.851,11.869,11.986,12.011,8.953,9.4,9.858,10.392
IC_0201,NOMINAL,12.42,12.452,12.519,12.539,10.02,10.177,10.833,11.199
IC_0202,NOMINAL,12.116,12.213,12.235,12.284,9.225,9.611,10.32,10.593
IC_0203,NOMINAL,11.972,11.994,12.05,12.073,8.85,9.28,9.536,9.604
IC_0204,NOMINAL,11.634,11.703,11.666,11.733,8.349,8.499,8.835,9.244
IC_0205,NOMINAL,12.713,12.703,12.748,12.878,9.048,9.629,9.924,10.204
IC_0206,NOMINAL,11.577,11.641,11.611,11.702,9.446,9.706,10.28,10.277
IC_0207,NOMINAL,11.566,11.626,11.653,11.732,10.821,11.242,11.325,11.601
IC_0208,NOMINAL,11.837,11.844,11.886,11.964,9.305,9.706,9.817,10.091
IC_0209,NOMINAL,12.111,12.182,12.171,12.232,8.1,8.416,8.879,9.254
IC_0210,NOMINAL,11.596,11.614,11.646,11.761,13.639,14.123,14.456,14.438
IC_0211,NOMINAL,11.996,12.084,12.142,12.135,10.068,10.516,10.823,10.901
IC_0212,NOMINAL,11.99,12.072,12.115,12.131,8.036,8.451,8.813,8.92
IC_0213,NOMINAL,11.443,11.467,11.592,11.665,9.63,9.847,10.523,10.822
IC_0214,NOMINAL,12.369,12.352,12.425,12.492,8.967,9.208,9.683,9.805
IC_0215,NOMINAL,11.387,11.435,11.516,11.515,10.784,11.18,12.017,11.901
IC_0216,NOMINAL,12.214,12.289,12.294,12.326,10.258,10.651,11.055,10.926
IC_0217,NOMINAL,11.577,11.589,11.688,11.712,9.15,9.675,10.074,10.17
IC_0218,NOMINAL,12.825,12.822,12.946,12.904,8.826,9.202,9.388,9.557
IC_0219,NOMINAL,12.215,12.195,12.34,12.318,9.438,9.533,10.12,10.282
IC_0220,NOMINAL,12.758,12.738,12.866,12.846,9.838,10.383,10.425,10.889
IC_0221,NOMINAL,12.521,12.538,12.677,12.691,10.018,10.528,10.921,11.205
IC_0222,NOMINAL,11.225,11.269,11.322,11.259,9.958,10.564,10.771,11.002
IC_0223,NOMINAL,11.461,11.483,11.539,11.628,11.794,12.285,12.438,12.786
IC_0224,NOMINAL,11.953,11.915,12.042,12.1,9.35,10.0,10.413,10.49
IC_0225,NOMINAL,11.703,11.684,11.795,11.819,8.597,8.819,9.253,9.419
IC_0226,NOMINAL,12.743,12.793,12.769,12.908,9.486,9.946,10.27,10.574
IC_0227,NOMINAL,11.905,11.928,12.05,12.037,6.459,6.662,7.276,7.357
IC_0228,NOMINAL,12.246,12.288,12.329,12.38,10.712,11.017,11.073,11.662
IC_0229,NOMINAL,11.775,11.771,11.844,11.917,9.719,10.164,10.58,11.064
IC_0230,NOMINAL,12.359,12.417,12.405,12.547,11.844,12.162,12.897,12.937
IC_0231,NOMINAL,11.804,11.848,11.951,11.954,10.479,10.652,11.501,11.418
IC_0232,NOMINAL,12.326,12.311,12.451,12.471,10.485,10.808,11.354,11.439
IC_0233,NOMINAL,11.703,11.691,11.774,11.786,9.925,10.233,10.775,10.949
IC_0234,NOMINAL,13.011,13.016,13.127,13.201,11.872,12.256,12.861,12.994
IC_0235,NOMINAL,12.391,12.455,12.462,12.568,11.467,11.922,12.636,12.777
IC_0236,NOMINAL,12.287,12.283,12.427,12.458,9.481,9.89,10.209,10.799
IC_0237,NOMINAL,12.281,12.283,12.368,12.382,10.485,10.7,10.754,11.211
IC_0238,NOMINAL,11.957,11.966,12.066,12.185,10.74,11.0,11.765,11.835
IC_0239,NOMINAL,11.656,11.647,11.79,11.886,9.289,9.553,9.966,10.221
IC_0240,NOMINAL,11.573,11.595,11.67,11.802,10.54,10.68,11.248,11.787
IC_0241,NOMINAL,12.066,12.075,12.224,12.242,9.934,10.495,10.852,10.793
IC_0242,NOMINAL,11.554,11.608,11.642,11.674,10.609,10.814,11.042,11.439
IC_0243,NOMINAL,12.562,12.666,12.598,12.658,10.001,10.246,10.97,10.89
IC_0244,NOMINAL,12.116,12.103,12.249,12.283,8.677,9.21,9.413,9.84
IC_0245,NOMINAL,12.685,12.671,12.812,12.831,9.019,9.517,9.916,10.293
IC_0246,NOMINAL,11.927,12.075,12.065,12.138,8.696,9.112,9.349,9.56
IC_0247,NOMINAL,12.059,12.13,12.13,12.159,11.105,11.521,11.536,12.029
IC_0248,NOMINAL,12.007,12.03,12.198,12.088,9.084,9.538,9.954,10.378
IC_0249,NOMINAL,12.369,12.375,12.514,12.549,11.412,11.817,12.156,12.504
IC_0250,NOMINAL,11.986,12.06,12.116,12.187,9.839,10.258,10.753,10.807
IC_0251,NOMINAL,11.551,11.603,11.643,11.721,10.835,11.451,11.651,11.853
IC_0252,NOMINAL,12.461,12.465,12.571,12.63,9.522,9.942,10.255,10.43
IC_0253,NOMINAL,11.702,11.775,11.768,11.789,10.343,10.731,10.991,11.2
IC_0254,NOMINAL,11.657,11.739,11.665,11.819,11.061,11.335,11.957,12.162
IC_0255,NOMINAL,11.579,11.595,11.664,11.757,11.668,12.018,12.433,12.727
IC_0256,NOMINAL,12.389,12.495,12.475,12.534,8.694,8.673,9.313,9.613
IC_0257,NOMINAL,11.468,11.487,11.595,11.609,7.973,8.547,8.86,8.999
IC_0258,NOMINAL,12.316,12.341,12.458,12.389,11.129,11.415,11.981,12.337
IC_0259,NOMINAL,12.766,12.797,12.888,12.784,9.665,9.945,10.252,10.747
IC_0260,NOMINAL,12.035,12.028,12.083,12.078,9.291,9.728,10.202,10.174
IC_0261,NOMINAL,11.732,11.796,11.851,11.86,10.277,10.592,11.077,11.454
IC_0262,NOMINAL,12.423,12.421,12.479,12.631,11.082,11.317,12.077,11.971
IC_0263,NOMINAL,12.071,12.117,12.118,12.229,8.567,8.884,9.451,9.629
IC_0264,NOMINAL,11.581,11.674,11.627,11.669,11.274,11.888,12.202,12.689
IC_0265,NOMINAL,12.019,12.019,12.144,12.245,9.057,9.426,9.986,10.288
IC_0266,NOMINAL,11.879,11.905,11.96,12.059,10.692,11.063,11.755,11.945
IC_0267,NOMINAL,11.307,11.338,11.341,11.413,10.836,11.313,11.512,11.633
IC_0268,NOMINAL,11.788,11.839,11.881,11.966,11.674,11.901,12.421,12.618
IC_0269,NOMINAL,12.655,12.609,12.744,12.738,9.959,10.115,10.431,10.817
IC_0270,NOMINAL,12.484,12.522,12.527,12.702,11.271,11.317,12.185,12.663
IC_0271,NOMINAL,12.186,12.263,12.256,12.339,10.177,10.313,10.841,11.1
IC_0272,NOMINAL,12.285,12.279,12.43,12.406,8.397,8.73,9.194,9.623
IC_0273,NOMINAL,12.129,12.122,12.215,12.281,10.446,10.878,11.218,11.61
IC_0274,NOMINAL,12.08,12.138,12.185,12.257,9.745,9.937,10.6,10.71
IC_0275,NOMINAL,11.451,11.503,11.548,11.6,8.531,8.738,9.389,9.68
IC_0276,NOMINAL,12.032,12.017,12.103,12.149,10.277,10.541,10.81,11.111
IC_0277,NOMINAL,11.554,11.649,11.637,11.731,8.478,8.761,9.241,9.896
IC_0278,NOMINAL,12.18,12.141,12.219,12.239,9.779,9.796,10.41,11.079
IC_0279,NOMINAL,11.522,11.549,11.651,11.694,11.813,12.288,12.677,12.939
IC_0280,NOMINAL,12.385,12.466,12.453,12.62,10.111,10.51,11.087,11.263
IC_0281,NOMINAL,11.41,11.525,11.545,11.568,8.285,8.528,8.962,8.805
IC_0282,NOMINAL,11.914,11.898,12.065,12.113,11.017,11.421,11.962,12.216
IC_0283,NOMINAL,12.099,12.104,12.211,12.205,8.909,9.417,9.883,9.954
IC_0284,NOMINAL,11.345,11.326,11.452,11.514,8.382,8.624,9.197,9.583
IC_0285,NOMINAL,11.736,11.749,11.826,11.877,10.992,11.421,11.596,12.174
IC_0286,NOMINAL,12.132,12.161,12.199,12.231,10.605,10.675,11.103,11.25
IC_0287,NOMINAL,12.13,12.203,12.269,12.309,9.76,10.143,10.705,10.761
IC_0288,NOMINAL,11.787,11.828,11.933,11.94,6.66,7.097,7.377,7.711
IC_0289,NOMINAL,11.604,11.625,11.631,11.698,7.025,7.154,7.82,8.01
IC_0290,NOMINAL,11.512,11.617,11.621,11.674,11.596,12.109,12.463,12.811
IC_0291,NOMINAL,12.091,12.179,12.171,12.304,7.541,7.998,8.056,8.709
IC_0292,NOMINAL,11.805,11.775,11.92,12.013,9.686,10.085,10.769,10.881
IC_0293,NOMINAL,12.973,13.053,13.17,13.122,9.362,9.992,10.087,10.633
IC_0294,NOMINAL,12.938,12.947,13.054,13.036,11.533,11.882,12.245,12.379
IC_0295,NOMINAL,11.904,11.914,11.967,11.993,8.27,8.456,9.057,9.016
IC_0296,NOMINAL,11.828,11.888,11.887,11.904,11.995,12.154,12.7,13.119
IC_0297,NOMINAL,12.145,12.121,12.229,12.281,10.271,10.51,11.18,11.415
IC_0298,NOMINAL,12.316,12.417,12.516,12.506,10.367,10.907,11.159,11.434
IC_0299,NOMINAL,12.592,12.593,12.65,12.783,9.384,9.891,10.188,10.414
IC_0300,NOMINAL,11.218,11.317,11.313,11.343,9.613,9.97,10.245,10.702
IC_0301,NOMINAL,12.486,12.51,12.638,12.758,12.163,12.593,12.997,13.415
IC_0302,NOMINAL,11.983,12.008,12.054,12.133,10.688,10.928,11.384,11.618
IC_0303,NOMINAL,11.764,11.778,11.863,12.003,8.71,9.278,9.193,9.506
